,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
28078,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28079,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28080,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28081,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28082,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28083,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28084,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28085,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28086,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28087,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28088,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
28089,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28090,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28091,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28092,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28093,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28094,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28095,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28096,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28097,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28098,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28099,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28100,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28101,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28102,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28103,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28104,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28105,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28106,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28107,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28108,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28109,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28110,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28111,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28112,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28113,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28114,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28115,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28116,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28117,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28118,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28119,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28120,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28121,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28122,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28123,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28124,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28125,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28126,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28127,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28128,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28129,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28130,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28131,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28132,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28133,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
28134,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28135,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
28136,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28137,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
28138,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28139,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28140,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28141,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28142,9.50207265331,0.00929209554113,9.48385988278,9.52028542385,7.41328249918,11.5908628075
28143,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28144,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28145,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28146,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28147,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28148,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28149,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28150,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28151,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28152,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28153,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28154,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28155,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28156,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28157,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28158,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28159,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28160,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28161,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28162,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28163,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28164,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28165,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28166,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28167,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28168,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28169,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28170,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28171,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28172,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28173,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28174,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28175,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28176,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28177,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28178,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28179,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28180,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28181,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28182,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28183,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28184,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28185,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28186,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28187,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28188,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28189,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28190,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28191,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28192,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28193,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
28194,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28195,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28196,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28197,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28198,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28199,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28200,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28201,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28202,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28203,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28204,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28205,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28206,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28207,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28208,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28209,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28210,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28211,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28212,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28213,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28214,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28215,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28216,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28217,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28218,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28219,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28220,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28221,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28222,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28223,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28224,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28225,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28226,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28227,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28228,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28229,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28230,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28231,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28232,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28233,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28234,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28235,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28236,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28237,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28238,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28239,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28240,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28241,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28242,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28243,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28244,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28245,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28246,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
28247,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
28248,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28249,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28250,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
28251,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
28252,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
28253,9.52904376902,0.00961488911924,9.51019831392,9.54788922411,7.44024800251,11.6178395355
28254,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
28255,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28256,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
28257,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28258,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28259,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28260,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
28261,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
28262,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
