,Y_hat,logBiomass,logSppN,0
30254,8.74136554477,8.42728488898,0.69314718056,-0.314080655789
30255,8.74136554477,8.46142154251,0.69314718056,-0.279944002256
30256,8.74136554477,9.96647366324,0.69314718056,1.22510811847
30257,8.47039620542,9.77278047914,0.69314718056,1.03141493438
30258,8.74136554477,9.53435280625,0.0,1.06395660084
30259,8.89987244713,7.89728156097,0.69314718056,-0.844083983802
30260,8.89987244713,8.65553957155,1.09861228867,-0.244332875585
30261,8.89987244713,8.0867365681,1.09861228867,-0.813135879026
30262,8.47039620542,9.78223501971,1.09861228867,0.882362572574
30263,8.74136554477,8.90681530791,0.0,0.436419102494
30264,8.74136554477,9.18879820038,0.69314718056,0.447432655611
30265,8.74136554477,7.50547341785,0.69314718056,-1.23589212691
30266,8.47039620542,8.14822500704,0.69314718056,-0.593140537731
30267,8.47039620542,9.26298948769,0.0,0.792593282277
30268,8.74136554477,7.74284141095,0.0,-0.727554794466
30269,8.47039620542,8.65757697971,0.69314718056,-0.0837885650559
30270,8.74136554477,8.94473738209,0.0,0.474341176676
30271,8.74136554477,8.93832765654,0.69314718056,0.196962111774
30272,8.89987244713,9.4766990874,0.69314718056,0.735333542636
30273,8.74136554477,8.43931569707,1.09861228867,-0.460556750058
30274,8.74136554477,9.37825631892,0.69314718056,0.636890774156
30275,8.47039620542,9.2727926663,0.69314718056,0.531427121529
30276,8.74136554477,8.55342994274,0.0,0.0830337373236
30277,8.74136554477,9.53994380594,0.69314718056,0.798578261175
30278,8.47039620542,8.61217875411,0.69314718056,-0.129186790658
30279,8.74136554477,7.97573366571,0.0,-0.494662539704
30280,8.74136554477,8.13927401666,0.69314718056,-0.602091528104
30281,8.89987244713,7.95323301789,0.69314718056,-0.788132526878
30282,8.74136554477,9.66046684006,1.09861228867,0.760594392932
30283,8.74136554477,8.5708163595,0.69314718056,-0.170549185271
30284,8.74136554477,9.01538156302,0.69314718056,0.274016018249
30285,8.74136554477,9.52335319188,0.69314718056,0.78198764711
30286,8.74136554477,9.19239542945,0.69314718056,0.451029884681
30287,8.74136554477,8.46998882992,0.69314718056,-0.27137671485
30288,9.01233488412,7.68007484787,0.69314718056,-1.0612906969
30289,8.89987244713,9.79594421944,1.38629436112,0.783609335326
30290,9.01233488412,9.60441850469,1.09861228867,0.704546057555
30291,8.47039620542,9.79298704122,1.38629436112,0.780652157101
30292,8.74136554477,9.11447407733,0.0,0.644077871912
30293,8.47039620542,8.74637107922,0.69314718056,0.00500553445765
30294,9.01233488412,8.1035274907,0.0,-0.366868714721
30295,8.74136554477,9.27958322529,1.38629436112,0.267248341172
30296,8.47039620542,8.57269930068,0.69314718056,-0.168666244083
30297,8.47039620542,8.99054858869,0.0,0.520152383273
30298,8.74136554477,8.74952450341,0.0,0.27912829799
30299,8.89987244713,8.57573638728,0.69314718056,-0.165629157485
30300,8.89987244713,9.49342039775,1.09861228867,0.59354795062
30301,8.89987244713,8.78616973404,1.09861228867,-0.113702713089
30302,9.01233488412,9.27950643265,1.09861228867,0.379633985521
30303,8.74136554477,8.96380680384,1.38629436112,-0.0485280802802
30304,8.89987244713,9.49163950701,0.69314718056,0.750273962248
30305,8.74136554477,8.79335838914,1.09861228867,-0.106514057991
30306,8.74136554477,8.59194362025,0.69314718056,-0.149421924519
30307,8.74136554477,9.40991965116,0.69314718056,0.66855410639
30308,8.47039620542,8.30218875279,0.69314718056,-0.439176791974
30309,8.74136554477,8.37636495576,0.0,-0.0940312496624
30310,8.89987244713,9.23831826881,0.69314718056,0.496952724045
30311,8.74136554477,9.77510963978,1.09861228867,0.875237192647
30312,9.01233488412,9.70899165941,0.69314718056,0.967626114645
30313,8.74136554477,9.38557018003,1.38629436112,0.37323529591
30314,8.89987244713,9.49405030885,0.69314718056,0.752684764078
30315,8.74136554477,8.44798345059,1.09861228867,-0.451888996545
30316,8.74136554477,8.53101707313,0.69314718056,-0.210348471635
30317,8.89987244713,8.57006575289,0.69314718056,-0.171299791876
30318,8.47039620542,8.69601276719,1.09861228867,-0.203859679945
30319,8.74136554477,9.67646928824,0.0,1.20607308282
30320,8.47039620542,9.64409282664,0.69314718056,0.902727281872
30321,8.74136554477,8.552497883,0.0,0.0821016775824
30322,8.89987244713,9.87375116971,0.69314718056,1.13238562495
30323,8.47039620542,8.95345165098,1.09861228867,0.0535792038533
30324,9.01233488412,8.89006660071,0.0,0.419670395293
30325,8.89987244713,9.55145818478,1.38629436112,0.539123300669
30326,8.74136554477,8.86998933763,1.09861228867,-0.029883109503
30327,8.47039620542,8.66070646608,0.69314718056,-0.0806590786905
30328,8.47039620542,9.85547416117,0.0,1.38507795575
30329,8.74136554477,8.04015437737,0.0,-0.430241828051
30330,8.47039620542,9.1818308177,0.69314718056,0.440465272932
30331,8.74136554477,9.9499487029,0.0,1.47955249748
30332,9.0995675273,8.5817678287,0.69314718056,-0.159597716071
30333,8.74136554477,9.79533073321,1.60943791243,0.695763205909
30334,8.74136554477,8.69009009682,0.69314718056,-0.0512754479493
30335,8.47039620542,7.76543533258,0.69314718056,-0.97593021219
30336,8.74136554477,8.35517743745,0.0,-0.115218767966
30337,9.23110331397,9.94688362482,0.69314718056,1.20551808006
30338,9.01233488412,9.56989746084,1.94591014906,0.338794146875
30339,8.47039620542,8.46481938974,1.38629436112,-0.54751549438
30340,8.47039620542,8.25640230024,0.0,-0.213993905179
30341,8.89987244713,7.94973777229,0.0,-0.52065843313
30342,8.89987244713,9.59587984032,1.09861228867,0.696007393188
30343,8.47039620542,9.27434826513,1.09861228867,0.374475817995
30344,8.74136554477,8.68739895934,0.0,0.217002753924
30345,8.74136554477,9.05939003436,0.69314718056,0.318024489595
30346,8.47039620542,8.96023948684,0.69314718056,0.218873942071
30347,8.89987244713,10.1459142761,0.0,1.67551807072
30348,8.47039620542,9.00955994842,1.09861228867,0.10968750129
30349,8.47039620542,9.93352692299,0.0,1.46313071757
30350,8.47039620542,9.99428473797,0.0,1.52388853255
30351,8.47039620542,8.74137384746,0.0,0.270977642041
30352,8.47039620542,8.9776170423,0.0,0.507220836883
30353,8.74136554477,8.6115693523,0.0,0.141173146882
30354,8.74136554477,9.13106579574,0.69314718056,0.38970025097
30355,8.47039620542,8.56483931083,0.69314718056,-0.17652623394
30356,8.74136554477,9.50577750114,0.0,1.03538129572
30357,8.74136554477,9.8558819615,0.69314718056,1.11451641673
30358,8.74136554477,9.35318272673,0.69314718056,0.611817181965
30359,8.74136554477,8.54564528094,0.69314718056,-0.195720263824
30360,8.74136554477,8.85156611115,0.69314718056,0.11020056638
30361,8.89987244713,8.86575254954,0.69314718056,0.124387004777
30362,8.74136554477,9.19308238616,1.09861228867,0.29320993903
30363,8.74136554477,9.07311324387,0.69314718056,0.331747699105
30364,9.01233488412,8.36155694323,0.69314718056,-0.37980860154
30365,9.0995675273,9.19998206124,1.38629436112,0.187647177126
30366,8.47039620542,9.43930120744,1.60943791243,0.339733680131
30367,8.89987244713,9.09887777857,0.0,0.628481573152
30368,8.74136554477,8.25866684753,1.09861228867,-0.6412055996
30369,8.74136554477,9.44756362874,0.69314718056,0.706198083973
30370,8.74136554477,9.03778510255,0.69314718056,0.29641955778
30371,8.89987244713,9.70515490115,0.69314718056,0.963789356379
30372,8.74136554477,8.99252629148,1.09861228867,0.0926538443477
30373,8.74136554477,9.5055875283,0.69314718056,0.764221983528
30374,8.74136554477,8.87728176541,0.69314718056,0.135916220645
30375,8.74136554477,9.46159006243,0.69314718056,0.720224517659
30376,8.74136554477,9.23590352684,0.69314718056,0.494537982076
30377,8.74136554477,9.19721057693,0.69314718056,0.455845032166
30378,8.74136554477,8.21229999344,0.69314718056,-0.529065551326
30379,9.01233488412,9.45478269165,0.69314718056,0.713417146882
30380,8.74136554477,6.84602840543,1.38629436112,-2.16630647869
30381,8.74136554477,9.58114768357,0.69314718056,0.839782138801
30382,8.74136554477,8.88202660571,0.69314718056,0.140661060943
30383,8.74136554477,9.33624978787,0.69314718056,0.594884243102
30384,8.74136554477,8.68329233456,0.69314718056,-0.0580732102109
30385,9.01233488412,8.68435903751,0.69314718056,-0.0570065072612
30386,8.47039620542,8.2105496785,1.38629436112,-0.801785205613
30387,8.74136554477,9.08780768807,0.0,0.617411482653
30388,8.47039620542,9.63100799735,0.69314718056,0.889642452581
30389,8.74136554477,8.69567541738,0.0,0.225279211962
30390,8.74136554477,9.61475990501,0.69314718056,0.873394360241
30391,8.74136554477,8.19486685003,0.69314718056,-0.546498694741
30392,8.47039620542,8.1480262814,0.69314718056,-0.593339263363
30393,8.89987244713,8.10103689291,0.0,-0.369359312504
30394,8.74136554477,8.19488967145,1.09861228867,-0.70498277568
30395,9.01233488412,9.69038597687,0.69314718056,0.9490204321
30396,8.74136554477,8.18315331086,1.38629436112,-0.829181573258
30397,8.74136554477,9.78182024766,0.69314718056,1.04045470289
30398,8.74136554477,8.81831595734,0.69314718056,0.0769504125692
30399,8.74136554477,8.2722178689,0.69314718056,-0.469147675862
30400,8.74136554477,8.47258201798,0.69314718056,-0.268783526791
30401,8.47039620542,7.95555406752,0.69314718056,-0.785811477243
30402,8.74136554477,8.02367851572,0.0,-0.446717689702
30403,8.74136554477,8.31904087923,0.69314718056,-0.422324665538
30404,8.74136554477,9.26872884249,0.69314718056,0.527363297723
30405,8.74136554477,9.00553511787,0.69314718056,0.264169573099
30406,8.74136554477,9.3902190852,0.69314718056,0.648853540435
30407,8.47039620542,9.33561280335,0.69314718056,0.594247258579
30408,8.74136554477,8.3162359614,0.0,-0.154160244016
30409,8.89987244713,8.68993420193,0.69314718056,-0.0514313428383
30410,8.74136554477,8.96508268078,1.09861228867,0.0652102336533
30411,8.74136554477,9.66215685016,0.69314718056,0.920791305394
30412,8.74136554477,8.81649446191,0.69314718056,0.0751289171425
30413,8.47039620542,9.10843857808,0.69314718056,0.367073033313
30414,8.47039620542,8.66528218352,0.0,0.1948859781
30415,8.74136554477,8.08217779287,0.0,-0.388218412551
30416,8.47039620542,9.15394263424,0.69314718056,0.412577089478
30417,8.47039620542,8.42418659966,0.0,-0.0462096057566
30418,8.47039620542,9.13571376197,0.0,0.665317556557
30419,9.0995675273,7.84334674875,0.0,-0.627049456671
30420,8.74136554477,9.49747637098,1.60943791243,0.397908843675
30421,8.74136554477,9.21404167868,0.69314718056,0.472676133918
30422,9.01233488412,9.08492035676,0.69314718056,0.343554811994
30423,8.74136554477,9.29166107763,1.38629436112,0.279326193512
30424,8.74136554477,9.30460190948,0.69314718056,0.563236364713
30425,8.89987244713,9.10388008068,0.69314718056,0.362514535913
30426,8.74136554477,8.31879195732,1.09861228867,-0.581080489812
30427,8.47039620542,8.47168381858,0.69314718056,-0.269681726192
30428,8.47039620542,9.59417290493,0.0,1.12377669951
30429,8.74136554477,7.45239003069,0.0,-1.01800617473
30430,8.74136554477,8.62915956336,0.69314718056,-0.112205981402
30431,8.89987244713,8.43639282981,0.69314718056,-0.304972714961
30432,8.47039620542,9.5463480048,1.09861228867,0.646475557668
30433,9.01233488412,7.27456434144,0.0,-1.19583186398
30434,8.74136554477,9.9267831734,1.38629436112,0.914448289288
30435,8.74136554477,8.55516247321,0.69314718056,-0.186203071557
30436,9.0995675273,9.7213467234,0.69314718056,0.979981178636
30437,8.89987244713,9.59841529948,1.60943791243,0.498847772173
30438,8.74136554477,8.99340805887,1.09861228867,0.0935356117388
30439,8.74136554477,8.81785547706,0.69314718056,0.0764899322909
30440,9.01233488412,9.04726726698,0.69314718056,0.305901722217
30441,9.01233488412,9.11372967217,1.38629436112,0.101394788057
30442,8.74136554477,8.37555228864,1.38629436112,-0.636782595478
30443,8.74136554477,9.70759889091,0.69314718056,0.966233346143
30444,8.74136554477,7.72015102909,0.69314718056,-1.02121451568
30445,8.74136554477,9.96882952889,0.69314718056,1.22746398412
30446,9.01233488412,8.40306811992,0.69314718056,-0.338297424846
30447,8.74136554477,9.28284544786,1.38629436112,0.270510563743
30448,8.47039620542,9.52244004188,0.69314718056,0.781074497114
30449,8.47039620542,8.87475709171,0.0,0.404360886297
30450,9.01233488412,8.37078342666,0.0,-0.099612778759
30451,8.74136554477,9.34805091819,1.38629436112,0.335716034076
30452,8.74136554477,8.59834184562,0.69314718056,-0.143023699142
30453,8.74136554477,7.17797242246,0.69314718056,-1.56339312231
30454,8.74136554477,8.15114074818,0.69314718056,-0.590224796591
30455,8.89987244713,8.30529296229,0.69314718056,-0.43607258248
30456,8.74136554477,8.76724131195,1.09861228867,-0.13263113518
30457,8.47039620542,8.58502454011,0.69314718056,-0.156341004657
30458,8.74136554477,9.16615683526,0.0,0.695760629841
30459,8.89987244713,7.3265914702,0.69314718056,-1.41477407457
30460,8.74136554477,9.62171178558,1.09861228867,0.721839338448
30461,9.01233488412,9.39278045895,0.69314718056,0.651414914184
30462,8.74136554477,9.0158999514,1.38629436112,0.00356506728328
30463,8.74136554477,9.95570011482,0.69314718056,1.21433457005
30464,8.74136554477,9.770003861,0.69314718056,1.02863831623
30465,8.89987244713,8.74220987926,0.69314718056,0.000844334495889
30466,8.74136554477,7.77082293556,1.09861228867,-1.12904951157
30467,8.47039620542,8.62197458106,0.69314718056,-0.119390963707
30468,8.74136554477,8.36387903946,0.0,-0.106517165955
30469,8.74136554477,8.98576312469,0.69314718056,0.244397579927
30470,8.74136554477,8.2405989183,0.69314718056,-0.50076662647
30471,8.74136554477,8.36561638875,0.69314718056,-0.375749156012
30472,9.01233488412,8.78958510718,0.69314718056,0.0482195624107
30473,8.74136554477,8.70015610141,1.38629436112,-0.312178782706
30474,8.74136554477,9.4497305858,0.69314718056,0.708365041032
30475,8.74136554477,9.39830144355,0.69314718056,0.656935898778
30476,8.74136554477,8.29747863137,0.69314718056,-0.443886913398
30477,8.89987244713,8.27345574882,0.69314718056,-0.467909795949
30478,8.74136554477,9.25537724555,1.09861228867,0.355504798416
30479,8.74136554477,8.65978830394,0.69314718056,-0.0815772408312
30480,9.01233488412,8.91024316117,0.69314718056,0.168877616402
30481,8.74136554477,9.0912020384,1.38629436112,0.0788671542809
30482,8.74136554477,9.13104809037,0.69314718056,0.389682545603
30483,8.74136554477,8.66437789596,0.69314718056,-0.0769876488043
30484,8.47039620542,8.49303982041,0.69314718056,-0.248325724357
30485,8.74136554477,9.4064281357,0.0,0.936031930281
30486,8.74136554477,8.91862227411,0.69314718056,0.177256729348
30487,8.74136554477,8.60195381316,0.69314718056,-0.139411731604
30488,8.47039620542,9.80742539942,0.69314718056,1.06605985465
30489,8.74136554477,9.23940891947,0.0,0.769012714056
30490,8.74136554477,9.12770178996,0.69314718056,0.386336245198
30491,8.74136554477,8.84099636982,0.69314718056,0.0996308250533
30492,8.89987244713,8.40820379753,0.69314718056,-0.333161747233
30493,8.74136554477,9.69117275146,1.09861228867,0.791300304327
30494,8.74136554477,8.46853794363,0.69314718056,-0.272827601137
30495,8.74136554477,9.35798759273,0.69314718056,0.616622047958
30496,8.74136554477,9.47025801557,0.69314718056,0.728892470808
30497,8.74136554477,9.001487559,0.69314718056,0.260122014234
30498,8.74136554477,7.91572603865,0.69314718056,-0.825639506117
30499,8.74136554477,7.42655743165,0.69314718056,-1.31480811312
30500,8.74136554477,8.69721727844,0.69314718056,-0.0441482663224
30501,9.01233488412,9.27662503713,0.69314718056,0.535259492367
30502,8.74136554477,9.10784277028,1.38629436112,0.0955078861648
30503,8.74136554477,9.64325325371,0.69314718056,0.901887708942
30504,9.01233488412,9.37114268924,0.69314718056,0.62977714447
30505,8.47039620542,9.8359233022,1.38629436112,0.823588418084
30506,8.74136554477,9.15568412272,0.0,0.685287917298
30507,8.74136554477,10.0766762436,0.69314718056,1.33531069887
30508,9.01233488412,8.45445999844,0.69314718056,-0.286905546327
30509,8.74136554477,9.46477156769,1.38629436112,0.452436683573
30510,8.74136554477,9.18766173139,0.69314718056,0.446296186621
30511,9.01233488412,9.09485968909,0.69314718056,0.353494144322
30512,8.74136554477,9.13708924995,1.38629436112,0.124754365837
30513,8.89987244713,9.18207203616,0.69314718056,0.440706491397
30514,8.74136554477,9.47603872914,1.09861228867,0.576166282006
30515,8.89987244713,8.18191181276,0.69314718056,-0.559453732009
30516,8.74136554477,8.48234542663,1.09861228867,-0.417527020502
30517,8.89987244713,8.24180572757,0.69314718056,-0.499559817199
30518,8.89987244713,8.98332978976,1.09861228867,0.0834573426268
30519,8.74136554477,8.88612818594,1.09861228867,-0.013744261195
30520,9.01233488412,8.02794557569,0.69314718056,-0.713419969082
30521,8.47039620542,9.35406785516,1.38629436112,0.341732971046
30522,8.89987244713,7.52686810022,0.0,-0.943528105194
30523,8.74136554477,8.45082733914,1.09861228867,-0.449045107989
30524,8.74136554477,9.66425157381,0.69314718056,0.922886029046
30525,8.47039620542,7.60039568889,0.69314718056,-1.14096985587
30526,9.0995675273,8.82905065147,0.0,0.358654446054
30527,8.89987244713,9.26586579278,1.60943791243,0.166298265477
30528,8.74136554477,9.14072923399,1.09861228867,0.240856786862
30529,8.74136554477,9.23802127916,0.69314718056,0.49665573439
30530,8.74136554477,9.43917700436,0.69314718056,0.697811459589
30531,8.74136554477,9.36511167056,0.69314718056,0.623746125793
30532,8.47039620542,8.59962894974,0.69314718056,-0.141736595028
30533,8.47039620542,9.37154191191,0.0,0.901145706489
30534,8.89987244713,7.32437656979,0.0,-1.14601963563
30535,8.74136554477,7.63395884063,1.09861228867,-1.2659136065
30536,8.74136554477,9.73352590658,0.69314718056,0.99216036181
30537,8.74136554477,9.38928873113,0.69314718056,0.647923186363
